# 0.413 0.460
# 0.460 0.560
   5317.245     159.458       2.193         1.0       39.98
   5317.617     156.591       2.190         1.0       39.98
   5317.990     158.069       2.189         1.0       39.98
   5318.363     159.653       2.192         1.0       39.97
   5318.735     160.800       2.198         1.0       39.97
   5319.108     156.964       2.190         1.0       39.97
   5319.480     157.988       2.189         1.0       39.96
   5319.854     158.791       2.191         1.0       39.96
   5320.226     158.062       2.193         1.0       39.96
   5320.599     157.902       2.195         1.0       39.96
   5320.972     156.811       2.194         1.0       39.95
   5321.344     156.349       2.196         1.0       39.95
   5321.717     153.012       2.190         1.0       39.95
   5322.090     152.737       2.190         1.0       39.94
   5322.462     153.908       2.191         1.0       39.94
   5322.835     152.600       2.189         1.0       39.94
   5323.208     150.109       2.177         1.0       39.94
   5323.581     151.083       2.183         1.0       39.93
   5323.953     149.502       2.214         1.0       39.93
   5324.326     150.631       2.263         1.0       39.93
   5324.699     151.085       2.304         1.0       39.92
   5325.071     152.177       2.340         1.0       39.92
   5325.444     151.890       2.345         1.0       39.92
   5325.817     146.586       2.306         1.0       39.92
   5326.189     148.502       2.298         1.0       39.91
   5326.562     148.865       2.320         1.0       39.91
   5326.935     147.581       2.322         1.0       39.91
   5327.308     147.823       2.343         1.0       39.91
   5327.681     143.827       2.355         1.0       39.90
   5328.053     146.988       2.335         1.0       39.90
   5328.426     143.915       2.285         1.0       39.90
   5328.798     140.748       2.249         1.0       39.89
   5329.171     142.082       2.220         1.0       39.89
   5329.544     142.604       2.177         1.0       39.89
   5329.917     140.403       2.147         1.0       39.89
   5330.290     142.226       2.144         1.0       39.88
   5330.662     145.169       2.149         1.0       39.88
   5331.035     146.227       2.155         1.0       39.88
   5331.408     144.463       2.147         1.0       39.87
   5331.780     148.264       2.157         1.0       39.87
   5332.153     146.607       2.160         1.0       39.87
   5332.526     146.400       2.161         1.0       39.87
   5332.899     150.796       2.173         1.0       39.86
   5333.271     147.556       2.180         1.0       39.86
   5333.644     146.690       2.277         1.0       39.86
   5334.017     148.666       2.607         1.0       39.86
   5334.389     144.827       2.925         1.0       39.85
   5334.762     143.852       3.045         1.0       39.85
   5335.135     146.023       3.056         1.0       39.85
   5335.507     144.051       2.949         1.0       39.84
   5335.880     146.265       2.641         1.0       39.84
   5336.253     145.267       2.327         1.0       39.84
   5336.626     148.666       2.233         1.0       39.84
   5336.999     152.726       2.232         1.0       39.83
   5337.371     152.643       2.234         1.0       39.83
   5337.744     149.387       2.221         1.0       39.83
   5338.117     150.534       2.210         1.0       39.82
   5338.490     153.619       2.213         1.0       39.82
   5338.862     155.352       2.272         1.0       39.82
   5339.234     156.528       2.542         1.0       39.82
   5339.607     152.436       2.959         1.0       39.81
   5339.980     149.660       3.272         1.0       39.81
   5340.353     152.391       3.381         1.0       39.81
   5340.726     148.363       3.337         1.0       39.80
   5341.098     151.941       3.086         1.0       39.80
   5341.471     152.006       2.684         1.0       39.80
   5341.844     148.243       2.351         1.0       39.80
   5342.217     151.417       2.235         1.0       39.79
   5342.589     149.875       2.220         1.0       39.79
   5342.962     151.905       2.244         1.0       39.79
   5343.335     152.265       2.266         1.0       39.79
   5343.707     152.264       2.272         1.0       39.78
   5344.080     151.168       2.273         1.0       39.78
   5344.453     151.902       2.269         1.0       39.78
   5344.825     150.252       2.250         1.0       39.77
   5345.198     149.779       2.237         1.0       39.77
   5345.571     155.316       2.241         1.0       39.77
   5345.944     155.958       2.242         1.0       39.77
   5346.316     151.165       2.241         1.0       39.76
   5346.689     154.310       2.272         1.0       39.76
   5347.062     153.012       2.287         1.0       39.76
   5347.435     151.897       2.304         1.0       39.76
   5347.808     150.575       2.347         1.0       39.75
   5348.180     151.363       2.390         1.0       39.75
   5348.552     156.312       2.406         1.0       39.75
   5348.925     155.309       2.445         1.0       39.74
   5349.298     152.319       2.520         1.0       39.74
   5349.671     151.700       2.589         1.0       39.74
   5350.043     155.359       2.627         1.0       39.74
   5350.416     156.001       2.702         1.0       39.73
   5350.789     154.449       2.797         1.0       39.73
   5351.162     153.369       2.897         1.0       39.73
   5351.535     158.866       2.949         1.0       39.72
   5351.907     160.702       3.027         1.0       39.72
   5352.280     155.561       3.096         1.0       39.72
   5352.653     157.418       3.185         1.0       39.72
   5353.025     160.177       3.285         1.0       39.71
   5353.398     158.102       3.357         1.0       39.71
   5353.771     159.501       3.460         1.0       39.71
   5354.143     162.072       3.522         1.0       39.71
   5354.516     160.709       3.595         1.0       39.70
   5354.889     160.507       3.723         1.0       39.70
   5355.262     163.610       3.817         1.0       39.70
   5355.634     162.522       3.908         1.0       39.69
   5356.007     158.573       3.952         1.0       39.69
   5356.380     161.242       3.962         1.0       39.69
   5356.752     159.568       4.078         1.0       39.69
   5357.125     160.617       4.188         1.0       39.68
   5357.498     165.842       4.257         1.0       39.68
   5357.871     162.902       4.363         1.0       39.68
   5358.244     168.800       4.299         1.0       39.67
   5358.616     162.940       4.244         1.0       39.67
   5358.989     164.318       4.416         1.0       39.67
   5359.361     157.788       4.435         1.0       39.67
   5359.734     157.909       4.559         1.0       39.66
   5360.107     152.341       4.623         1.0       39.66
   5360.479     160.119       4.409         1.0       39.66
   5360.853     167.462       4.345         1.0       39.66
   5361.225     162.685       4.470         1.0       39.65
   5361.598     146.317       4.405         1.0       39.65
   5361.971     155.186       4.580         1.0       39.65
   5362.343     163.229       4.663         1.0       39.64
   5362.716     168.349       4.346         1.0       39.64
   5363.089     163.721       4.133         1.0       39.64
   5363.461     162.694       4.191         1.0       39.64
   5363.834     156.929       4.120         1.0       39.63
   5364.207     151.836       4.223         1.0       39.63
   5364.580     155.596       4.347         1.0       39.63
   5364.952     158.881       4.125         1.0       39.63
   5365.325     153.241       3.706         1.0       39.62
   5365.698     158.924       3.594         1.0       39.62
   5366.070     161.383       3.519         1.0       39.62
   5366.443     152.674       3.453         1.0       39.61
   5366.816     150.115       3.550         1.0       39.61
   5367.188     150.920       3.589         1.0       39.61
   5367.562     153.174       3.475         1.0       39.61
   5367.934     153.736       3.288         1.0       39.60
   5368.307     155.023       3.118         1.0       39.60
   5368.679     151.578       2.922         1.0       39.60
   5369.052     149.733       2.725         1.0       39.59
   5369.425     151.742       2.476         1.0       39.59
   5369.797     151.945       2.348         1.0       39.59
   5370.170     152.420       2.457         1.0       39.59
   5370.543     155.410       2.846         1.0       39.58
   5370.916     153.504       3.121         1.0       39.58
   5371.289     147.018       3.203         1.0       39.58
   5371.661     145.031       3.242         1.0       39.58
   5372.034     153.205       3.412         1.0       39.57
   5372.407     154.427       3.660         1.0       39.57
   5372.779     156.327       3.941         1.0       39.57
   5373.152     158.058       4.411         1.0       39.56
   5373.524     153.175       4.771         1.0       39.56
   5373.897     147.655       4.684         1.0       39.56
   5374.270     145.124       4.281         1.0       39.56
   5374.643     152.385       3.952         1.0       39.55
   5375.016     160.399       3.810         1.0       39.55
   5375.388     155.066       3.860         1.0       39.55
   5375.761     147.786       4.184         1.0       39.55
   5376.134     147.248       4.768         1.0       39.54
   5376.506     144.673       5.051         1.0       39.54
   5376.879     149.702       4.855         1.0       39.54
   5377.252     152.528       4.422         1.0       39.53
   5377.625     146.166       3.999         1.0       39.53
   5377.998     150.792       3.715         1.0       39.53
   5378.370     151.172       3.872         1.0       39.53
   5378.743     144.145       4.302         1.0       39.52
   5379.115     151.459       4.903         1.0       39.52
   5379.488     157.218       5.162         1.0       39.52
   5379.861     150.640       4.893         1.0       39.52
   5380.233     155.108       4.386         1.0       39.51
   5380.606     156.845       3.877         1.0       39.51
   5380.979     149.800       3.364         1.0       39.51
   5381.352     158.585       3.552         1.0       39.50
   5381.725     150.472       3.991         1.0       39.50
   5382.097     148.373       4.578         1.0       39.50
   5382.470     161.552       4.970         1.0       39.50
   5382.843     158.076       4.860         1.0       39.49
   5383.216     155.549       4.402         1.0       39.49
   5383.588     150.028       3.941         1.0       39.49
   5383.960     151.725       3.322         1.0       39.49
   5384.333     154.721       3.160         1.0       39.48
   5384.706     159.677       3.535         1.0       39.48
   5385.079     159.441       3.971         1.0       39.48
   5385.452     157.610       4.447         1.0       39.47
   5385.824     152.300       4.598         1.0       39.47
   5386.197     147.986       4.314         1.0       39.47
   5386.570     155.970       3.884         1.0       39.47
   5386.943     156.444       3.390         1.0       39.46
   5387.315     158.128       2.872         1.0       39.46
   5387.688     158.386       2.931         1.0       39.46
   5388.061     167.262       3.257         1.0       39.46
   5388.433     156.085       3.606         1.0       39.45
   5388.806     159.944       3.991         1.0       39.45
   5389.179     147.967       4.060         1.0       39.45
   5389.551     147.055       3.809         1.0       39.44
   5389.924     150.525       3.465         1.0       39.44
   5390.297     151.947       3.066         1.0       39.44
   5390.670     151.719       2.631         1.0       39.44
   5391.042     156.919       2.613         1.0       39.43
   5391.415     148.817       2.877         1.0       39.43
   5391.788     157.896       3.151         1.0       39.43
   5392.161     155.998       3.441         1.0       39.43
   5392.534     155.112       3.548         1.0       39.42
   5392.906     155.480       3.403         1.0       39.42
   5393.278     152.103       3.145         1.0       39.42
   5393.651     145.470       2.863         1.0       39.41
   5394.024     149.638       2.526         1.0       39.41
   5394.397     149.276       2.401         1.0       39.41
   5394.770     150.146       2.531         1.0       39.41
   5395.142     150.235       2.703         1.0       39.40
   5395.515     143.493       2.880         1.0       39.40
   5395.888     148.311       3.045         1.0       39.40
   5396.261     150.360       3.041         1.0       39.40
   5396.633     150.301       2.887         1.0       39.39
   5397.006     151.593       2.719         1.0       39.39
   5397.379     150.764       2.509         1.0       39.39
   5397.751     147.385       2.316         1.0       39.38
   5398.125     148.428       2.304         1.0       39.38
   5398.497     148.189       2.406         1.0       39.38
   5398.869     147.710       2.516         1.0       39.38
   5399.242     149.476       2.645         1.0       39.37
   5399.615     150.047       2.745         1.0       39.37
   5399.988     146.747       2.740         1.0       39.37
   5400.360     147.780       2.666         1.0       39.37
   5400.733     152.889       2.641         1.0       39.36
   5401.106     148.490       2.423         1.0       39.36
   5401.479     146.822       2.315         1.0       39.36
   5401.852     147.858       2.308         1.0       39.35
   5402.224     148.155       2.370         1.0       39.35
   5402.596     150.093       2.431         1.0       39.35
   5402.970     147.458       2.500         1.0       39.35
   5403.342     145.938       2.597         1.0       39.34
   5403.715     147.920       2.701         1.0       39.34
   5404.087     154.395       2.776         1.0       39.34
   5404.460     144.081       2.779         1.0       39.34
   5404.833     147.053       2.738         1.0       39.33
   5405.206     148.001       2.640         1.0       39.33
   5405.579     148.845       2.490         1.0       39.33
   5405.951     149.996       2.385         1.0       39.32
   5406.324     145.965       2.354         1.0       39.32
   5406.697     143.304       2.356         1.0       39.32
   5407.069     148.114       2.397         1.0       39.32
   5407.442     146.904       2.457         1.0       39.31
   5407.815     142.679       2.559         1.0       39.31
   5408.187     142.022       2.697         1.0       39.31
   5408.560     145.914       2.814         1.0       39.31
   5408.933     145.360       2.844         1.0       39.30
   5409.306     142.739       2.797         1.0       39.30
   5409.678     149.212       2.677         1.0       39.30
   5410.051     152.131       2.527         1.0       39.29
   5410.424     149.574       2.390         1.0       39.29
   5410.796     148.063       2.328         1.0       39.29
   5411.169     145.571       2.322         1.0       39.29
   5411.542     144.372       2.315         1.0       39.28
   5411.915     146.858       2.303         1.0       39.28
   5412.288     151.372       2.303         1.0       39.28
   5412.660     156.989       2.305         1.0       39.28
   5413.033     151.492       2.291         1.0       39.27
   5413.405     149.670       2.282         1.0       39.27
   5413.778     150.008       2.290         1.0       39.27
   5414.151     150.136       2.301         1.0       39.27
   5414.523     155.349       2.310         1.0       39.26
   5414.896     154.586       2.308         1.0       39.26
   5415.269     155.506       2.314         1.0       39.26
   5415.642     157.070       2.318         1.0       39.25
   5416.015     157.570       2.312         1.0       39.25
   5416.387     159.054       2.317         1.0       39.25
   5416.760     159.364       2.313         1.0       39.25
   5417.133     158.605       2.304         1.0       39.24
   5417.505     157.659       2.312         1.0       39.24
   5417.878     159.564       2.318         1.0       39.24
   5418.250     158.672       2.315         1.0       39.24
   5418.624     159.757       2.319         1.0       39.23
   5418.996     163.845       2.331         1.0       39.23
   5419.369     161.429       2.335         1.0       39.23
   5419.742     161.844       2.358         1.0       39.22
   5420.114     161.778       2.422         1.0       39.22
   5420.487     160.510       2.487         1.0       39.22
   5420.860     159.713       2.503         1.0       39.22
   5421.232     157.744       2.482         1.0       39.21
   5421.605     159.837       2.448         1.0       39.21
   5421.978     160.646       2.379         1.0       39.21
   5422.351     157.142       2.323         1.0       39.21
   5422.723     155.361       2.294         1.0       39.20
   5423.096     158.684       2.291         1.0       39.20
   5423.469     154.455       2.278         1.0       39.20
   5423.841     157.902       2.280         1.0       39.20
   5424.214     159.524       2.292         1.0       39.19
   5424.587     153.059       2.285         1.0       39.19
   5424.959     153.040       2.292         1.0       39.19
   5425.333     153.948       2.291         1.0       39.18
   5425.705     158.052       2.300         1.0       39.18
   5426.078     158.725       2.310         1.0       39.18
   5426.451     154.873       2.315         1.0       39.18
   5426.823     156.039       2.360         1.0       39.17
   5427.196     158.600       2.408         1.0       39.17
   5427.568     160.306       2.438         1.0       39.17
   5427.942     154.725       2.447         1.0       39.17
   5428.314     156.426       2.455         1.0       39.16
   5428.687     153.189       2.470         1.0       39.16
   5429.060     150.632       2.488         1.0       39.16
   5429.432     152.796       2.478         1.0       39.15
   5429.805     154.756       2.456         1.0       39.15
   5430.178     151.253       2.443         1.0       39.15
   5430.550     156.332       2.424         1.0       39.15
   5430.923     155.426       2.393         1.0       39.14
   5431.296     154.799       2.391         1.0       39.14
   5431.669     155.672       2.392         1.0       39.14
   5432.042     156.796       2.376         1.0       39.14
   5432.414     150.061       2.347         1.0       39.13
   5432.787     152.226       2.350         1.0       39.13
   5433.159     156.026       2.361         1.0       39.13
   5433.532     156.250       2.358         1.0       39.13
   5433.905     157.902       2.355         1.0       39.12
   5434.277     158.022       2.359         1.0       39.12
   5434.650     157.305       2.405         1.0       39.12
   5435.023     159.065       2.463         1.0       39.11
   5435.396     156.233       2.475         1.0       39.11
   5435.769     156.648       2.476         1.0       39.11
   5436.141     160.443       2.464         1.0       39.11
   5436.514     162.252       2.409         1.0       39.10
   5436.887     160.039       2.351         1.0       39.10
   5437.260     160.240       2.329         1.0       39.10
   5437.632     159.504       2.325         1.0       39.10
   5438.004     160.259       2.333         1.0       39.09
   5438.377     161.362       2.339         1.0       39.09
   5438.750     161.445       2.353         1.0       39.09
   5439.123     157.605       2.385         1.0       39.08
   5439.496     163.084       2.661         1.0       39.08
   5439.868     157.806       3.492         1.0       39.08
   5440.241     161.993       4.420         1.0       39.08
   5440.614     161.192       4.881         1.0       39.07
   5440.987     164.444       5.356         1.0       39.07
   5441.359     159.604       6.190         1.0       39.07
   5441.732     150.570       7.311         1.0       39.07
   5442.105     160.675       7.847         1.0       39.06
   5442.477     159.440       7.874         1.0       39.06
   5442.851     150.463       7.570         1.0       39.06
   5443.223     154.501       6.622         1.0       39.06
   5443.595     160.461       4.797         1.0       39.05
   5443.968     161.694       3.347         1.0       39.05
   5444.341     153.300       3.288         1.0       39.05
   5444.714     168.360       4.325         1.0       39.04
   5445.086     176.683       5.418         1.0       39.04
   5445.459     155.825       6.833         1.0       39.04
   5445.832     132.765       8.559         1.0       39.04
   5446.205     130.942       9.234         1.0       39.03
   5446.578     143.149       9.018         1.0       39.03
   5446.950     150.111       8.426         1.0       39.03
   5447.322     145.692       7.169         1.0       39.03
   5447.695     161.790       4.886         1.0       39.02
   5448.068     154.961       3.228         1.0       39.02
   5448.441     154.941       2.735         1.0       39.02
   5448.813     154.746       2.572         1.0       39.02
   5449.186     158.917       2.451         1.0       39.01
   5449.559     154.460       2.392         1.0       39.01
   5449.932     155.122       2.436         1.0       39.01
   5450.305     163.331       2.854         1.0       39.00
   5450.677     165.809       4.079         1.0       39.00
   5451.050     163.768       5.475         1.0       39.00
   5451.423     154.788       6.153         1.0       39.00
   5451.795     166.406       6.910         1.0       38.99
   5452.168     151.117       8.570         1.0       38.99
   5452.541     130.818       9.381         1.0       38.99
   5452.913     142.642       9.218         1.0       38.99
   5453.286     141.372       8.852         1.0       38.98
   5453.659     150.092       8.053         1.0       38.98
   5454.032     164.117       5.891         1.0       38.98
   5454.404     155.448       3.389         1.0       38.98
   5454.777     151.526       2.541         1.0       38.97
   5455.150     152.905       2.404         1.0       38.97
   5455.522     152.513       2.369         1.0       38.97
   5455.896     155.139       2.357         1.0       38.96
   5456.268     151.219       2.342         1.0       38.96
   5456.641     149.606       2.333         1.0       38.96
   5457.014     154.312       2.346         1.0       38.96
   5457.386     154.913       2.349         1.0       38.95
   5457.759     153.219       2.350         1.0       38.95
   5458.131     152.167       2.358         1.0       38.95
   5458.504     152.419       2.362         1.0       38.95
   5458.877     158.788       2.384         1.0       38.94
   5459.250     161.438       2.479         1.0       38.94
   5459.623     160.731       2.974         1.0       38.94
   5459.995     171.070       4.200         1.0       38.94
   5460.368     165.842       5.467         1.0       38.93
   5460.741     156.447       5.963         1.0       38.93
   5461.113     156.626       5.982         1.0       38.93
   5461.486     153.248       5.688         1.0       38.92
   5461.859     161.476       4.683         1.0       38.92
   5462.231     158.098       3.237         1.0       38.92
   5462.604     153.703       2.450         1.0       38.92
   5462.977     152.849       2.329         1.0       38.91
   5463.350     151.532       2.310         1.0       38.91
   5463.722     150.348       2.307         1.0       38.91
   5464.095     150.997       2.316         1.0       38.91
   5464.468     152.864       2.331         1.0       38.90
   5464.840     155.031       2.340         1.0       38.90
   5465.213     152.939       2.332         1.0       38.90
   5465.586     152.719       2.337         1.0       38.90
   5465.958     157.376       2.344         1.0       38.89
   5466.332     154.471       2.333         1.0       38.89
   5466.704     146.483       2.332         1.0       38.89
   5467.077     146.472       2.354         1.0       38.89
   5467.449     149.622       2.372         1.0       38.88
   5467.822     153.508       2.372         1.0       38.88
   5468.195     153.823       2.360         1.0       38.88
   5468.567     157.249       2.335         1.0       38.87
   5468.940     152.973       2.305         1.0       38.87
   5469.313     150.069       2.289         1.0       38.87
   5469.686     149.989       2.277         1.0       38.87
   5470.059     150.684       2.272         1.0       38.86
   5470.431     152.035       2.278         1.0       38.86
   5470.804     151.628       2.297         1.0       38.86
   5471.177     153.664       2.401         1.0       38.86
   5471.549     160.764       2.606         1.0       38.85
   5471.922     157.791       2.816         1.0       38.85
   5472.294     152.683       2.971         1.0       38.85
   5472.667     147.379       3.017         1.0       38.85
   5473.040     144.536       2.945         1.0       38.84
   5473.413     143.064       2.777         1.0       38.84
   5473.786     144.371       2.570         1.0       38.84
   5474.158     154.265       2.391         1.0       38.83
   5474.531     149.762       2.326         1.0       38.83
   5474.904     152.469       2.311         1.0       38.83
   5475.276     151.434       2.303         1.0       38.83
   5475.649     147.503       2.294         1.0       38.82
   5476.022     145.211       2.288         1.0       38.82
   5476.395     148.994       2.303         1.0       38.82
   5476.768     147.493       2.303         1.0       38.82
   5477.140     143.795       2.301         1.0       38.81
   5477.513     146.646       2.303         1.0       38.81
   5477.885     146.039       2.304         1.0       38.81
   5478.258     147.414       2.310         1.0       38.81
   5478.631     149.155       2.323         1.0       38.80
   5479.003     148.755       2.332         1.0       38.80
   5479.376     147.698       2.338         1.0       38.80
   5479.749     145.252       2.348         1.0       38.80
   5480.122     144.162       2.349         1.0       38.79
   5480.495     146.286       2.379         1.0       38.79
   5480.867     154.584       0.000         0.0       38.79
   5481.240     162.817       0.000         0.0       38.78
   5481.613     174.963       0.000         0.0       38.78
   5481.986     166.395       0.000         0.0       38.78
   5482.358     130.375       0.000         0.0       38.78
   5482.730      85.527      13.159         1.0       38.77
   5483.104      93.783       0.000         0.0       38.77
   5483.476     114.162       0.000         0.0       38.77
   5483.849     127.651       0.000         0.0       38.77
   5484.222     156.471       0.000         0.0       38.76
   5484.594     186.719       0.000         0.0       38.76
   5484.967     146.599       0.000         0.0       38.76
   5485.340     154.410       0.000         0.0       38.76
   5485.713     157.632       3.238         1.0       38.75
   5486.085     152.235       3.552         1.0       38.75
   5486.458     152.320       3.849         1.0       38.75
   5486.831     156.312       3.931         1.0       38.75
   5487.203     149.609       3.948         1.0       38.74
   5487.576     150.172       4.084         1.0       38.74
   5487.949     171.239       5.077         1.0       38.74
   5488.321     163.806       7.163         1.0       38.73
   5488.694     147.434       8.455         1.0       38.73
   5489.067     152.070       8.741         1.0       38.73
   5489.440     139.311       8.590         1.0       38.73
   5489.812     129.816       7.642         1.0       38.72
   5490.185     153.044       5.456         1.0       38.72
   5490.558     162.639       3.275         1.0       38.72
   5490.931     162.957       2.578         1.0       38.72
   5491.304     153.302       2.407         1.0       38.71
   5491.676     150.736       2.363         1.0       38.71
   5492.048     152.981       2.356         1.0       38.71
   5492.421     153.364       2.356         1.0       38.71
   5492.794     155.225       2.362         1.0       38.70
   5493.167     158.158       2.381         1.0       38.70
   5493.540     156.138       2.449         1.0       38.70
   5493.912     153.607       2.593         1.0       38.70
   5494.285     152.654       2.715         1.0       38.69
   5494.658     156.014       2.777         1.0       38.69
   5495.031     153.805       2.795         1.0       38.69
   5495.403     151.148       2.732         1.0       38.68
   5495.776     153.661       2.660         1.0       38.68
   5496.149     152.758       3.001         1.0       38.68
   5496.521     155.362       4.022         1.0       38.68
   5496.895     147.932       4.922         1.0       38.67
   5497.267     147.008       5.243         1.0       38.67
   5497.639     147.804       5.235         1.0       38.67
   5498.012     146.477       4.908         1.0       38.67
   5498.385     151.361       3.992         1.0       38.66
   5498.758     151.787       2.925         1.0       38.66
   5499.130     151.989       2.456         1.0       38.66
   5499.503     151.082       2.393         1.0       38.66
   5499.876     150.757       2.386         1.0       38.65
   5500.249     151.235       2.398         1.0       38.65
   5500.622     149.280       2.421         1.0       38.65
   5500.994     148.291       2.430         1.0       38.65
   5501.366     147.593       2.421         1.0       38.64
   5501.740     150.666       2.429         1.0       38.64
   5502.112     153.020       2.429         1.0       38.64
   5502.485     152.048       2.417         1.0       38.63
   5502.857     150.823       2.413         1.0       38.63
   5503.230     151.044       2.424         1.0       38.63
   5503.603     152.022       2.474         1.0       38.63
   5503.976     155.625       2.581         1.0       38.62
   5504.349     155.280       2.706         1.0       38.62
   5504.721     152.783       2.859         1.0       38.62
   5505.094     152.344       2.972         1.0       38.62
   5505.467     155.282       2.989         1.0       38.61
   5505.839     153.195       2.905         1.0       38.61
   5506.212     150.390       2.769         1.0       38.61
   5506.585     156.459       2.672         1.0       38.61
   5506.957     155.036       2.915         1.0       38.60
   5507.330     151.265       4.226         1.0       38.60
   5507.703     151.333       6.158         1.0       38.60
   5508.076     152.015       7.245         1.0       38.60
   5508.448     154.573       0.000         0.0       38.59
   5508.821     131.207       0.000         0.0       38.59
   5509.194     125.370       0.000         0.0       38.59
   5509.566     157.177       0.000         0.0       38.59
   5509.939     158.576       0.000         0.0       38.58
   5510.312     145.707       2.459         1.0       38.58
   5510.685     147.582       2.394         1.0       38.58
   5511.058     146.327       2.365         1.0       38.57
   5511.430     147.640       2.356         1.0       38.57
   5511.803     151.081       2.360         1.0       38.57
   5512.175     152.641       2.354         1.0       38.57
   5512.548     147.373       2.338         1.0       38.56
   5512.921     144.272       2.331         1.0       38.56
   5513.293     151.008       2.347         1.0       38.56
   5513.667     146.712       2.336         1.0       38.56
   5514.039     143.164       2.329         1.0       38.55
   5514.412     148.739       2.340         1.0       38.55
   5514.785     146.970       2.333         1.0       38.55
   5515.157     147.491       2.337         1.0       38.55
   5515.530     145.922       2.340         1.0       38.54
   5515.903     146.137       2.344         1.0       38.54
   5516.275     145.726       2.349         1.0       38.54
   5516.648     150.717       2.375         1.0       38.54
   5517.021     152.075       2.394         1.0       38.53
   5517.394     151.958       0.000         0.0       38.53
   5517.766     155.724       0.000         0.0       38.53
   5518.139     170.189       0.000         0.0       38.53
   5518.512     187.049       0.000         0.0       38.52
   5518.884     141.446       0.000         0.0       38.52
   5519.257      78.284       0.000         0.0       38.52
   5519.630      94.911       0.000         0.0       38.51
   5520.002     118.616       0.000         0.0       38.51
   5520.375     130.059       0.000         0.0       38.51
   5520.748     175.187       0.000         0.0       38.51
   5521.121     198.747       0.000         0.0       38.50
   5521.494     149.259       0.000         0.0       38.50
   5521.866     148.544       0.000         0.0       38.50
   5522.239     150.354       2.770         1.0       38.50
   5522.611     159.931       2.687         1.0       38.49
   5522.984     160.447       2.595         1.0       38.49
   5523.357     155.334       2.494         1.0       38.49
   5523.729     154.313       2.424         1.0       38.49
   5524.103     158.153       2.406         1.0       38.48
   5524.475     158.477       2.424         1.0       38.48
   5524.848     153.076       2.486         1.0       38.48
   5525.221     154.827       2.573         1.0       38.48
   5525.593     154.615       2.659         1.0       38.47
   5525.966     154.811       2.736         1.0       38.47
   5526.338     151.694       2.750         1.0       38.47
   5526.712     150.114       2.701         1.0       38.47
   5527.084     153.220       2.630         1.0       38.46
   5527.457     153.653       2.550         1.0       38.46
   5527.830     151.265       2.468         1.0       38.46
   5528.202     150.774       2.434         1.0       38.46
   5528.575     151.485       2.448         1.0       38.45
   5528.948     151.105       2.660         1.0       38.45
   5529.320     155.788       3.924         1.0       38.45
   5529.693     136.340       6.109         1.0       38.44
   5530.066     120.949       7.672         1.0       38.44
   5530.439     133.855       8.092         1.0       38.44
   5530.812     127.379       8.042         1.0       38.44
   5531.184     130.966       7.394         1.0       38.43
   5531.557     155.342       5.538         1.0       38.43
   5531.929     159.038       3.503         1.0       38.43
   5532.302     150.253       2.687         1.0       38.43
   5532.675     153.567       2.590         1.0       38.42
   5533.047     152.904       2.656         1.0       38.42
   5533.420     156.269       2.761         1.0       38.42
   5533.793     157.361       2.842         1.0       38.42
   5534.166     154.065       2.909         1.0       38.41
   5534.539     150.530       2.887         1.0       38.41
   5534.911     154.129       2.779         1.0       38.41
   5535.284     153.258       2.672         1.0       38.41
   5535.657     152.677       2.570         1.0       38.40
   5536.030     151.612       2.454         1.0       38.40
   5536.402     149.450       2.404         1.0       38.40
   5536.774     153.847       2.423         1.0       38.40
   5537.147     156.196       2.451         1.0       38.39
   5537.520     152.406       2.470         1.0       38.39
   5537.893     153.088       2.497         1.0       38.39
   5538.266     159.380       2.541         1.0       38.39
   5538.638     155.207       0.000         0.0       38.38
   5539.011     160.702       0.000         0.0       38.38
   5539.384     185.068       0.000         0.0       38.38
   5539.757     193.271       0.000         0.0       38.37
   5540.129     120.384       0.000         0.0       38.37
   5540.502     129.127       0.000         0.0       38.37
   5540.875     113.827       0.000         0.0       38.37
   5541.247      85.041       0.000         0.0       38.36
   5541.621     101.553       0.000         0.0       38.36
   5541.993     180.715       0.000         0.0       38.36
   5542.365     134.746       0.000         0.0       38.36
   5542.738     151.928       0.000         0.0       38.35
   5543.111     158.762       2.678         1.0       38.35
   5543.484     159.499       2.644         1.0       38.35
   5543.856     158.992       2.639         1.0       38.35
   5544.229     156.589       2.660         1.0       38.34
   5544.602     159.316       2.702         1.0       38.34
   5544.975     159.537       2.801         1.0       38.34
   5545.348     156.683       2.967         1.0       38.34
   5545.720     156.774       3.054         1.0       38.33
   5546.092     157.258       3.063         1.0       38.33
   5546.466     157.588       3.047         1.0       38.33
   5546.838     155.774       2.955         1.0       38.33
   5547.211     157.142       2.788         1.0       38.32
   5547.583     157.470       2.683         1.0       38.32
   5547.956     154.846       2.614         1.0       38.32
   5548.329     159.064       2.565         1.0       38.32
   5548.702     158.819       2.562         1.0       38.31
   5549.075     159.273       2.606         1.0       38.31
   5549.447     164.604       2.671         1.0       38.31
   5549.820     159.941       2.734         1.0       38.31
   5550.193     159.244       2.789         1.0       38.30
   5550.565     157.872       2.786         1.0       38.30
   5550.938     159.639       2.737         1.0       38.30
   5551.311     162.402       2.681         1.0       38.30
   5551.683     161.577       2.625         1.0       38.29
   5552.056     158.460       2.581         1.0       38.29
   5552.429     161.751       2.584         1.0       38.29
   5552.802     160.548       2.600         1.0       38.28
   5553.174     156.071       2.610         1.0       38.28
   5553.547     158.254       0.000         0.0       38.28
